score_a,score_b,label
5.8821124675841325,2.9833239971916767,0
0.9042586333114966,8.706212813505632,0
5.292987109155898,5.955915564221708,0
14.254747921839767,3.2155330029577107,0
6.711388037029752,9.690617483540718,0
8.31125395960992,3.765424644391284,0
1.1208966612907303,5.812686504676183,0
10.21678072344116,6.953553530896867,0
5.492988294123837,9.720961684105172,0
5.368744220169597,4.075793652643214,0
10.25785844943652,7.131535326123381,0
11.463956032244845,0.8186733081848567,0
7.270488743857218,3.844978794038776,0
7.805202424769742,0.8827167858084843,0
5.098814137844324,3.589166330866713,0
9.002494132963452,2.4355316850650124,0
8.124973096439327,10.303086985157249,0
4.018558515922824,0.7822083638053119,0
1.5443809301916824,8.409289356646136,0
5.127174613982747,3.5214544438457027,0
10.289186716602218,3.438236379374636,0
4.626218806819177,4.544262712730646,0
4.013708730475986,3.6062799818016775,0
7.162844997835407,0.0971346200372983,0
8.32001105574492,8.568444940118372,0
3.603096499320013,3.1821634345739733,0
3.025791963120385,2.610824331586547,0
1.8636637533259268,5.88290816524686,0
12.060470413461156,5.200096002197773,0
1.0319725381354783,8.082613434256237,0
2.9596368872059786,0.878076986261591,0
10.366380317902916,1.7409644511308746,0
5.062941971295814,5.604010419846213,0
19.892274674780303,2.7096144216688174,0
5.647139229419031,6.797232941007256,0
4.152910919607894,1.502422071767257,0
7.654732206988574,7.3258396932211,0
4.422772293913756,0.034991542238103,0
2.2800211784453768,5.045540926379547,0
2.197441057810971,5.567408386214804,0
4.650309782062929,1.4298276720478675,0
4.65674262231324,2.132533840662914,0
8.84165058651991,9.981394392025685,0
4.552031543695294,2.467569096887642,0
5.431734643686803,5.404172120082661,0
2.1378614037906822,3.9242411112329134,0
8.309021602250468,5.591439235292625,0
4.570688863565055,4.096451068633457,0
3.412065668431804,5.763847676715911,0
7.41534868177164,2.8693472305571297,0
7.249233517150643,5.029058798358997,0
6.912891043444032,8.637912195063956,0
5.852104284273175,1.1408773094322964,0
3.690631453098385,3.649335997830201,0
11.78090075722928,0.7548159389805462,0
1.5353838670462427,3.122594917743718,0
4.782199354968798,4.208085921611932,0
10.632830824582271,1.3174439088274608,0
1.9458958055183848,1.330631810827111,0
6.060507072740292,4.286228342867235,0
6.656543193055933,1.2182110413847782,0
0.6377808462970218,15.336731075720596,0
3.3528115934980502,2.5100737770864097,0
1.306862935784343,15.615081853017248,0
10.581343390646348,1.3822951933153227,0
9.522636259545145,1.8609028247739705,0
4.410374860558058,11.640213388810096,0
3.5767144785411373,7.075007408240407,0
5.9184351544386455,2.592521662192836,0
6.236984797127937,0.5056996807990587,0
8.70941389272365,6.018328089774819,0
7.280162106584324,2.4206981604903026,0
4.503034037385431,1.8738517689297207,0
16.59831969435172,0.4393387129087515,0
6.666507686542079,1.2195295958478605,0
8.620948289786746,4.852509600216822,0
1.590198080785439,4.134238862547647,0
11.96699508985606,4.181101146012267,0
3.05551613902888,3.3056598357670293,0
1.4497320282604838,0.6204325345668507,0
5.275758790670002,4.15925415101304,0
3.240918067047277,0.7872121223702306,0
2.9286994551505674,2.851874146758161,0
2.006495715461196,3.575278673012372,0
9.486641039034184,4.79832930216113,0
7.412352713791037,3.692958791967129,0
2.732661685277961,6.745210738277518,0
5.490363807526041,2.090119917531534,0
15.294968373343798,2.41985559332224,0
4.302767047898819,3.3641331015985863,0
1.9989490400407264,3.432736192058784,0
1.3586191791615356,4.234145622586846,0
2.922394616974877,2.6394507954424027,0
3.45230558932726,0.7400816455638121,0
6.608094604426819,4.087650438527314,0
4.476365011490483,0.2673631516299393,0
4.072082922513731,2.7739648465237208,0
8.091668053973958,2.619635265433472,0
